hg43L1	75	23	0	1	22	0.005150
hg43L1	76	23	1	20	3	0.917805
hg43L1	77	23	0	1	22	0.003737
hg43L1	78	24	0	0	23	0.017984
hg43L1	79	24	0	0	23	0.007128
hg69L1	0	0	1	21	2	0.459446
hg69L1	1	0	0	1	22	0.461324
hg69L1	2	0	1	21	2	0.450241
hg69L1	3	0	1	20	3	0.459192
hg69L1	4	0	1	22	1	0.491209
hg69L1	5	1	0	8	18	0.478693
hg69L1	6	1	1	13	13	0.758130
hg69L1	7	2	1	13	13	0.903939
hg69L1	8	2	0	6	20	0.318636
hg69L1	9	2	0	18	8	0.781102
hg69L1	10	3	1	10	16	0.501249
hg69L1	11	3	1	14	12	0.453781
hg69L1	12	3	0	1	25	0.251095
hg69L1	13	3	0	8	18	0.620346
hg69L1	14	4	0	1	25	0.274110
hg69L1	15	4	1	22	4	0.716937
hg69L1	16	4	0	1	25	0.110833
hg69L1	17	4	0	2	24	0.250017
hg69L1	18	5	0	2	24	0.171715
hg69L1	19	5	1	24	2	0.885748
hg69L1	20	6	0	2	24	0.050538
hg69L1	21	7	0	1	24	0.222643
hg69L1	22	7	0	0	25	0.175289
hg69L1	23	8	1	22	3	0.687166
hg69L1	24	8	1	23	2	0.661363
hg69L1	25	8	0	1	24	0.136217
hg69L1	26	8	0	0	25	0.274978
hg69L1	27	9	0	1	24	0.048830
hg69L1	28	9	0	1	24	0.071987
hg69L1	29	9	0	1	24	0.033111
hg69L1	30	10	0	0	25	0.079253
hg69L1	31	10	0	1	24	0.080134
hg69L1	32	10	1	22	3	0.859820
hg69L1	33	10	1	23	2	0.869564
hg69L1	34	11	1	21	4	0.962407
hg69L1	35	12	0	1	24	0.093911
hg69L1	36	12	0	1	24	0.074435
hg69L1	37	12	1	24	1	0.963554
hg69L1	38	13	0	0	25	0.047365
hg69L1	39	13	0	2	23	0.036367
hg69L1	40	13	0	2	23	0.053401
hg69L1	41	13	1	24	1	0.945407
hg69L1	42	13	1	24	1	0.970935
hg69L1	43	14	0	1	24	0.011208
hg69L1	44	14	0	1	24	0.010825
hg69L1	45	14	0	2	23	0.014142
hg69L1	46	14	0	2	23	0.022302
hg69L1	47	14	0	1	24	0.013704
hg69L1	48	15	0	0	25	0.005359
hg69L1	49	15	0	0	25	0.025420
hg69L1	50	15	0	0	25	0.010849
hg69L1	51	15	0	0	25	0.008556
hg69L1	52	15	1	24	1	0.914096
hg69L1	53	16	0	0	25	0.014072
hg69L1	54	16	0	0	25	0.002004
hg69L1	55	16	1	24	1	0.950763
hg69L1	56	16	0	0	25	0.004927
hg69L1	57	16	1	24	1	0.952482
hg69L1	58	17	0	1	24	0.006106
hg69L1	59	17	0	0	25	0.001273
hg69L1	60	17	1	24	1	0.962733
hg69L1	61	17	0	1	24	0.007391
hg69L1	62	18	0	0	25	0.004840
hg69L1	63	18	1	24	1	0.985165
hg69L1	64	18	0	0	25	0.002220
hg69L1	65	19	0	0	25	0.005118
hg69L1	66	19	0	0	25	0.008443
hg69L1	67	20	0	0	25	0.002286
hg69L1	68	21	0	0	25	0.005638
hg69L1	69	21	1	23	2	0.976089
hg69L1	70	22	0	1	24	0.003533
hg69L1	71	22	0	1	24	0.002345
hg69L1	72	23	1	23	2	0.929097
hg69L1	73	23	1	23	2	0.947935
hg69L1	74	23	0	1	24	0.002610
hg69L1	75	23	0	0	25	0.006503
hg69L1	76	24	0	1	24	0.004975
hg69L1	77	24	1	24	1	0.969897
hg69L1	78	24	1	25	0	0.971589
hg69L1	79	24	1	24	1	0.986256
hg69L1	80	24	0	1	24	0.001999
hg92L2	0	0	0	0	25	0.434440
hg92L2	1	0	0	2	23	0.406580
hg92L2	2	0	0	1	24	0.451432
hg92L2	3	0	1	25	0	0.483475
hg92L2	4	0	1	24	1	0.492438
hg92L2	5	1	0	15	9	0.526854
hg92L2	6	1	0	9	15	0.214254
hg92L2	7	1	0	10	14	0.347151
hg92L2	8	1	0	15	9	0.379857
hg92L2	9	2	0	8	16	0.087658
hg92L2	10	2	1	16	8	0.687973
hg92L2	11	3	0	15	9	0.745139
hg92L2	12	3	0	15	9	0.579743
hg92L2	13	3	0	6	18	0.169290
hg92L2	14	4	0	3	21	0.242424
hg92L2	15	4	0	0	24	0.142413
hg92L2	16	4	0	14	10	0.290606
hg92L2	17	4	0	5	19	0.329413
hg92L2	18	5	0	3	21	0.111686
hg92L2	19	5	1	1	23	0.157510
hg92L2	20	6	0	2	22	0.169121
hg92L2	21	6	0	2	22	0.159630
hg92L2	22	7	1	16	8	0.434941
hg92L2	23	8	0	1	23	0.076609
hg92L2	24	8	0	1	23	0.076745
hg92L2	25	8	0	1	23	0.123748
hg92L2	26	8	0	1	23	0.070368
hg92L2	27	9	1	16	8	0.531470
hg92L2	28	9	0	1	23	0.186675
hg92L2	29	10	1	14	10	0.538873
hg92L2	30	10	0	2	22	0.110868
hg92L2	31	11	0	4	20	0.079265
hg92L2	32	12	0	0	24	0.072414
hg92L2	33	12	0	0	24	0.081754
hg92L2	34	12	0	1	23	0.063813
hg92L2	35	12	1	18	6	0.651386
hg92L2	36	13	0	9	15	0.729517
hg92L2	37	13	0	9	15	0.656008
hg92L2	38	13	0	1	23	0.019439
hg92L2	39	13	0	1	23	0.021400
hg92L2	40	13	0	9	15	0.672958
hg92L2	41	14	0	1	23	0.094768
hg92L2	42	14	0	8	16	0.318489
hg92L2	43	14	0	3	21	0.157309
hg92L2	44	14	0	4	20	0.092109
hg92L2	45	14	0	1	23	0.086105
hg92L2	46	15	0	2	22	0.117099
hg92L2	47	15	0	1	23	0.035885
hg92L2	48	15	0	2	22	0.024249
hg92L2	49	15	1	14	10	0.414619
hg92L2	50	15	0	0	24	0.080721
hg92L2	51	16	0	2	22	0.030157
hg92L2	52	16	0	1	23	0.008354
hg92L2	53	16	0	6	18	0.194976
hg92L2	54	16	0	1	23	0.015318
hg92L2	55	16	0	5	19	0.111923
hg92L2	56	17	0	5	19	0.122366
hg92L2	57	17	0	1	23	0.055991
hg92L2	58	17	0	7	17	0.331173
hg92L2	59	17	0	0	24	0.027493
hg92L2	60	17	0	0	24	0.009687
hg92L2	61	18	0	0	24	0.036593
hg92L2	62	18	1	18	6	0.359528
hg92L2	63	19	1	22	2	0.645083
hg92L2	64	20	0	1	23	0.095883
hg92L2	65	20	0	2	22	0.036358
hg92L2	66	21	0	2	22	0.046527
hg92L2	67	21	0	0	24	0.026782
hg92L2	68	21	0	0	24	0.041949
hg92L2	69	21	0	2	22	0.018846
hg92L2	70	21	0	0	24	0.017662
hg92L2	71	22	0	4	20	0.198355
hg92L2	72	22	0	0	24	0.014262
hg92L2	73	22	0	0	24	0.019474
hg92L2	74	22	0	2	22	0.197667
hg92L2	75	22	0	5	19	0.302229
hg92L2	76	23	0	0	24	0.036356
hg92L2	77	23	1	15	9	0.415817
hg92L2	78	23	0	0	24	0.100977
hg92L2	79	23	0	0	24	0.068924
hg92L2	80	23	0	0	24	0.040002
hg92L2	81	24	0	1	23	0.093105
hg53L1	0	0	1	20	4	0.468492
hg53L1	1	1	0	9	14	0.398331
hg53L1	2	1	0	13	10	0.383941
hg53L1	3	2	0	13	10	0.474114
hg53L1	4	3	0	6	17	0.314293
hg53L1	5	4	0	2	21	0.121314
hg53L1	6	5	0	2	21	0.320151
hg53L1	7	6	0	10	13	0.452649
hg53L1	8	6	0	9	14	0.403006
hg53L1	9	6	0	10	13	0.466822
hg53L1	10	6	0	2	21	0.159730
hg53L1	11	7	0	3	20	0.308736
hg53L1	12	7	0	1	22	0.299578
hg53L1	13	7	0	4	19	0.331308
hg53L1	14	7	0	1	22	0.221925
hg53L1	15	7	0	1	22	0.111049
hg53L1	16	8	0	1	22	0.262034
hg53L1	17	8	0	1	22	0.206181
hg53L1	18	8	0	1	22	0.153319
hg53L1	19	8	0	1	22	0.118696
hg53L1	20	8	0	2	21	0.216698
hg53L1	21	9	0	0	23	0.120236
hg53L1	22	9	0	0	23	0.063223
hg53L1	23	9	0	0	23	0.118361
hg53L1	24	9	0	0	23	0.051190
hg53L1	25	9	0	1	22	0.082601
hg53L1	26	10	0	0	23	0.042723
hg53L1	27	10	0	1	22	0.069417
hg53L1	28	10	0	0	23	0.050610
hg53L1	29	10	0	0	23	0.016105
hg53L1	30	11	0	0	23	0.024686
hg53L1	31	11	0	0	23	0.210003
hg53L1	32	11	0	1	22	0.260690
hg53L1	33	12	0	1	22	0.060312
hg53L1	34	12	0	0	23	0.086026
hg53L1	35	13	0	0	23	0.096235
hg53L1	36	13	0	0	23	0.158770
hg53L1	37	13	0	0	23	0.115799
hg53L1	38	13	0	0	23	0.130485
hg53L1	39	14	0	0	23	0.049343
hg53L1	40	14	0	0	23	0.122304
hg53L1	41	14	0	0	23	0.239029
hg53L1	42	14	0	0	23	0.102984
hg53L1	43	14	0	0	23	0.054410
hg53L1	44	15	0	0	23	0.140646
hg53L1	45	15	0	0	23	0.203149
hg53L1	46	16	0	0	22	0.049302
hg53L1	47	16	0	0	22	0.175235
hg53L1	48	17	0	0	22	0.030998
hg53L1	49	17	0	0	22	0.027611
hg53L1	50	18	0	0	22	0.247807
hg53L1	51	19	0	0	22	0.147002
hg53L1	52	19	0	0	22	0.047138
hg53L1	53	20	0	0	22	0.117826
hg53L1	54	20	0	0	22	0.063901
hg53L1	55	20	0	0	22	0.044821
hg53L1	56	20	0	0	22	0.089008
hg53L1	57	20	0	0	22	0.077680
hg53L1	58	21	0	0	22	0.038282
hg53L1	59	21	0	0	22	0.090700
hg53L1	60	22	0	0	22	0.048353
hg53L1	61	22	0	0	22	0.053657
hg53L1	62	22	0	0	22	0.073053
hg53L1	63	22	0	0	22	0.149197
hg53L1	64	22	0	0	22	0.044211
hg53L1	65	23	0	0	22	0.126094
hg53L1	66	23	0	0	22	0.109359
hg53L1	67	24	0	0	22	0.031939
hg53L1	68	24	0	0	22	0.072329
hg17L1	0	0	0	0	22	0.438389
hg17L1	1	0	0	0	22	0.453079
hg17L1	2	0	0	0	22	0.441600
hg17L1	3	0	0	0	22	0.475654
hg17L1	4	0	0	0	22	0.514799
hg17L1	5	1	0	13	10	0.207724
hg17L1	6	2	0	5	18	0.264526
hg17L1	7	2	0	6	17	0.143500
hg17L1	8	3	1	11	12	0.352601
hg17L1	9	3	1	2	21	0.231202
hg17L1	10	3	1	12	11	0.435771
hg17L1	11	4	1	3	19	0.303407
hg17L1	12	4	1	4	18	0.195066
hg17L1	13	4	1	6	16	0.219040
hg17L1	14	4	1	22	0	0.785069
hg17L1	15	4	1	17	5	0.607015
hg17L1	16	5	0	10	12	0.401402
hg17L1	17	6	1	15	7	0.323579
hg17L1	18	6	1	13	9	0.514317
hg17L1	19	6	1	9	13	0.640832
hg17L1	20	6	1	13	9	0.475417
hg17L1	21	7	1	16	6	0.629266
hg17L1	22	7	1	18	4	0.779419
hg17L1	23	7	1	17	5	0.711504
hg17L1	24	7	1	22	0	0.858250
hg17L1	25	7	1	22	0	0.804600
hg17L1	26	8	0	20	2	0.595504
hg17L1	27	8	0	20	2	0.610801
hg17L1	28	8	0	16	6	0.532771
hg17L1	29	9	1	7	15	0.651465
hg17L1	30	10	1	18	4	0.563050
hg17L1	31	10	1	18	4	0.882653
hg17L1	32	10	1	15	7	0.777924
hg17L1	33	10	1	19	3	0.887909
hg17L1	34	10	1	17	5	0.629824
hg17L1	35	11	1	16	6	0.840908
hg17L1	36	11	1	11	11	0.646149
hg17L1	37	12	0	10	12	0.594759
hg17L1	38	13	1	18	4	0.833777
hg17L1	39	13	1	16	6	0.797426
hg17L1	40	13	1	17	5	0.889237
hg17L1	41	13	1	17	5	0.710155
hg17L1	42	13	1	16	6	0.707765
hg17L1	43	14	0	14	8	0.554706
hg17L1	44	14	0	13	9	0.558016
hg17L1	45	14	0	16	6	0.581553
hg17L1	46	14	0	16	6	0.553488
hg17L1	47	14	0	13	9	0.561799
hg17L1	48	15	1	17	5	0.836446
hg17L1	49	15	1	18	4	0.840899
hg17L1	50	15	1	20	2	0.787048
hg17L1	51	16	1	19	3	0.990328
hg17L1	52	16	1	17	5	0.988475
hg17L1	53	17	1	20	2	0.973842
hg17L1	54	17	1	18	4	0.830530
hg17L1	55	17	1	20	2	0.969661
hg17L1	56	18	1	20	2	0.984446
hg17L1	57	18	1	20	2	0.949095
hg17L1	58	18	1	18	4	0.911029
hg17L1	59	18	1	17	5	0.934130
hg17L1	60	18	1	19	3	0.988086
hg17L1	61	19	1	16	6	0.889446
hg17L1	62	19	1	20	2	0.952263
hg17L1	63	19	1	20	2	0.989376
hg17L1	64	20	1	17	5	0.784779
hg17L1	65	20	1	16	6	0.911423
hg17L1	66	20	1	15	7	0.883154
hg17L1	67	21	1	20	2	0.966414
hg17L1	68	21	1	21	1	0.993341
hg17L1	69	21	1	19	3	0.690972
hg17L1	70	22	0	6	16	0.460969
hg17L1	71	23	1	20	2	0.972506
hg17L1	72	23	1	18	4	0.959612
hg17L1	73	23	1	18	4	0.974009
hg17L1	74	24	1	18	4	0.994585
hg17L1	75	24	1	20	2	0.895398
hg17L1	76	24	1	19	3	0.954893
hg17L1	77	24	1	19	3	0.848787
hg17L1	78	24	1	18	4	0.911250
hg101L1	0	0	1	21	1	0.472746
hg101L1	1	0	1	21	1	0.464602
hg101L1	2	0	1	21	1	0.461630
hg101L1	3	0	1	21	1	0.469945
hg101L1	4	1	0	7	18	0.829332
hg101L1	5	1	0	6	19	0.630987
hg101L1	6	1	0	7	18	0.695061
hg101L1	7	1	1	5	20	0.807262
hg101L1	8	1	1	4	21	0.630955
hg101L1	9	2	1	5	20	0.513362
hg101L1	10	3	1	14	11	0.740113
hg101L1	11	3	1	13	12	0.697703
hg101L1	12	4	0	8	17	0.417012
hg101L1	13	4	1	10	15	0.648471
hg101L1	14	4	0	11	14	0.579785
hg101L1	15	5	0	12	13	0.649220
hg101L1	16	5	1	11	14	0.613907
hg101L1	17	6	1	20	5	0.812001
hg101L1	18	7	1	12	13	0.550874
hg101L1	19	8	0	20	5	0.729762
hg101L1	20	8	0	9	16	0.657135
hg101L1	21	8	1	10	15	0.580532
hg101L1	22	8	1	7	18	0.618806
hg101L1	23	8	0	17	8	0.743040
hg101L1	24	9	1	20	5	0.731491
hg101L1	25	9	1	10	15	0.467476
hg101L1	26	10	1	15	10	0.697270
hg101L1	27	10	0	17	8	0.761882
hg101L1	28	10	0	19	6	0.756605
hg101L1	29	10	1	7	18	0.529522
hg101L1	30	10	0	14	11	0.532752
hg101L1	31	11	1	21	3	0.620557
hg101L1	32	11	0	12	12	0.343200
hg101L1	33	11	0	10	14	0.212572
hg101L1	34	12	1	6	16	0.613652
hg101L1	35	12	0	12	10	0.621746
hg101L1	36	12	1	12	10	0.824127
hg101L1	37	12	1	14	8	0.628857
hg101L1	38	13	0	6	16	0.379877
hg101L1	39	13	0	10	12	0.359466
hg101L1	40	13	1	13	9	0.577404
hg101L1	41	13	0	10	12	0.294958
hg101L1	42	13	0	4	18	0.313977
hg101L1	43	14	0	13	9	0.251410
hg101L1	44	14	1	7	15	0.843967
hg101L1	45	14	0	8	14	0.198020
hg101L1	46	14	0	7	15	0.070363
hg101L1	47	14	1	6	16	0.430016
hg101L1	48	15	0	7	15	0.191929
hg101L1	49	15	1	13	9	0.753250
hg101L1	50	15	1	8	14	0.829032
hg101L1	51	15	1	11	11	0.798929
hg101L1	52	16	0	10	12	0.052294
hg101L1	53	16	0	12	10	0.133817
hg101L1	54	16	1	10	12	0.765195
hg101L1	55	16	1	9	13	0.886204
hg101L1	56	16	0	7	15	0.187253
hg101L1	57	17	0	5	17	0.064617
hg101L1	58	17	0	9	13	0.093623
hg101L1	59	17	1	6	16	0.937421
hg101L1	60	17	1	13	9	0.956966
hg101L1	61	17	0	6	16	0.062632
hg101L1	62	18	1	18	4	0.992515
hg101L1	63	19	1	19	3	0.961087
hg101L1	64	20	0	3	19	0.045066
hg101L1	65	20	0	5	17	0.097536
hg101L1	66	20	0	6	16	0.107472
hg101L1	67	20	1	14	8	0.919496
hg101L1	68	21	1	19	3	0.970954
hg101L1	69	22	1	21	1	0.918073
hg101L1	70	23	1	21	1	0.935751
hg101L1	71	24	0	5	17	0.222173
hg101L1	72	24	1	18	4	0.939896
hg101L1	73	24	1	6	16	0.449319
hg101L1	74	24	0	10	12	0.268153
hg53L2	0	0	0	3	19	0.456752
hg53L2	1	0	0	7	15	0.451811
hg53L2	2	0	0	13	9	0.484299
hg53L2	3	0	1	12	10	0.462094
hg53L2	4	0	1	7	15	0.454220
hg53L2	5	1	0	14	12	0.653525
hg53L2	6	2	0	6	19	0.310122
hg53L2	7	2	0	13	12	0.403833
hg53L2	8	2	0	10	15	0.415135
hg53L2	9	2	0	11	14	0.324415
hg53L2	10	3	0	9	16	0.175173
hg53L2	11	4	0	10	15	0.337458
hg53L2	12	4	0	8	17	0.248060
hg53L2	13	4	0	6	19	0.167298
hg53L2	14	5	0	4	20	0.199188
hg53L2	15	5	0	8	16	0.371672
hg53L2	16	5	0	6	18	0.273604
hg53L2	17	6	0	3	21	0.169709
hg53L2	18	6	0	4	20	0.099237
hg53L2	19	6	0	4	20	0.129539
hg53L2	20	7	0	3	21	0.142130
hg53L2	21	7	0	6	18	0.274038
hg53L2	22	7	0	3	21	0.236276
hg53L2	23	8	0	1	22	0.221424
hg53L2	24	8	0	1	22	0.069433
hg53L2	25	8	0	2	21	0.221439
hg53L2	26	8	0	2	21	0.072946
hg53L2	27	9	0	1	22	0.120884
hg53L2	28	10	1	2	21	0.210051
hg53L2	29	11	0	0	23	0.079463
hg53L2	30	11	0	1	22	0.121398
hg53L2	31	12	0	2	21	0.097529
hg53L2	32	12	0	1	22	0.129968
hg53L2	33	12	0	6	17	0.286601
hg53L2	34	12	0	1	22	0.247645
hg53L2	35	13	0	3	20	0.115991
hg53L2	36	14	0	1	22	0.068361
hg53L2	37	14	0	2	21	0.198725
hg53L2	38	14	0	4	19	0.196638
hg53L2	39	15	1	5	18	0.167182
hg53L2	40	16	0	13	10	0.272605
hg53L2	41	16	0	2	21	0.062712
hg53L2	42	16	0	1	22	0.163252
hg53L2	43	16	0	1	22	0.164341
hg53L2	44	17	0	1	22	0.248730
hg53L2	45	17	0	0	23	0.168694
hg53L2	46	17	0	1	22	0.282301
hg53L2	47	18	0	1	22	0.057484
hg53L2	48	18	0	0	23	0.051938
hg53L2	49	18	0	2	21	0.140758
hg53L2	50	18	0	1	22	0.043776
hg53L2	51	18	0	1	22	0.094110
hg53L2	52	19	0	1	22	0.047577
hg53L2	53	19	0	1	22	0.020243
hg53L2	54	19	0	0	23	0.131885
hg53L2	55	19	0	2	21	0.059848
hg53L2	56	20	0	0	23	0.205661
hg53L2	57	21	0	2	21	0.057851
hg53L2	58	21	0	0	23	0.049611
hg53L2	59	22	0	1	22	0.126776
hg53L2	60	23	0	1	22	0.087661
hg53L2	61	23	0	1	22	0.119977
hg53L2	62	23	0	1	22	0.057016
hg53L2	63	24	0	1	22	0.104961
hg53L2	64	24	0	1	22	0.090344
hg53L2	65	24	0	1	22	0.121523
hg100L2	0	0	0	1	22	0.458487
hg100L2	1	0	0	1	22	0.502509
hg100L2	2	0	0	1	22	0.471261
hg100L2	3	0	0	0	23	0.470870
hg100L2	4	1	1	13	12	0.213243
hg100L2	5	1	1	5	20	0.217889
hg100L2	6	2	0	21	4	0.389807
hg100L2	7	2	1	5	20	0.282442
hg100L2	8	2	1	10	15	0.314989
hg100L2	9	3	1	18	6	0.679771
hg100L2	10	3	0	16	8	0.600711
hg100L2	11	3	1	11	13	0.450650
hg100L2	12	3	1	21	3	0.679871
hg100L2	13	3	1	8	16	0.350887
hg100L2	14	4	1	17	6	0.445792
hg100L2	15	4	1	11	12	0.769524
hg100L2	16	4	1	15	8	0.640346
hg100L2	17	5	1	18	5	0.748414
hg100L2	18	6	0	16	7	0.611892
hg100L2	19	6	0	19	4	0.660951
hg100L2	20	6	1	14	9	0.698622
hg100L2	21	6	1	16	7	0.793564
hg100L2	22	6	1	19	4	0.745206
hg100L2	23	7	1	15	8	0.403491
hg100L2	24	7	0	10	13	0.370246
hg100L2	25	7	1	15	8	0.911134
hg100L2	26	7	1	16	7	0.792534
hg100L2	27	8	1	15	8	0.598056
hg100L2	28	8	1	19	4	0.877517
hg100L2	29	9	1	21	2	0.923410
hg100L2	30	9	1	20	3	0.852334
hg100L2	31	10	1	20	3	0.783928
hg100L2	32	10	1	21	2	0.918883
hg100L2	33	11	1	10	13	0.674525
hg100L2	34	12	0	14	9	0.847894
hg100L2	35	12	1	20	3	0.925356
hg100L2	36	12	0	15	8	0.902961
hg100L2	37	12	1	22	1	0.931745
hg100L2	38	13	1	17	6	0.781247
hg100L2	39	14	1	20	3	0.810816
hg100L2	40	15	0	12	11	0.666371
hg100L2	41	15	0	13	10	0.849813
hg100L2	42	15	1	21	2	0.823241
hg100L2	43	16	0	7	15	0.621537
hg100L2	44	16	1	17	5	0.560629
hg100L2	45	16	1	19	3	0.908167
hg100L2	46	17	1	17	5	0.592564
hg100L2	47	17	1	18	4	0.486822
hg100L2	48	17	0	3	19	0.432353
hg100L2	49	18	1	19	2	0.893113
hg100L2	50	18	1	19	2	0.945603
hg100L2	51	18	0	7	14	0.399658
hg100L2	52	18	1	20	1	0.927209
hg100L2	53	18	0	5	16	0.740557
hg100L2	54	19	1	17	4	0.918473
hg100L2	55	19	1	19	2	0.934563
hg100L2	56	19	1	17	4	0.548276
hg100L2	57	20	1	19	2	0.690205
hg100L2	58	21	1	18	3	0.696970
hg100L2	59	21	1	18	3	0.699109
hg100L2	60	21	1	16	5	0.865454
hg100L2	61	21	0	6	15	0.699376
hg100L2	62	21	1	19	2	0.858347
hg100L2	63	22	1	18	3	0.559548
hg100L2	64	22	1	19	2	0.545812
hg100L2	65	23	1	21	0	0.929437
hg100L2	66	23	1	21	0	0.870350
hg100L2	67	23	1	13	8	0.747790
hg100L2	68	24	1	17	4	0.951806
hg100L2	69	24	0	6	15	0.841054
hg100L2	70	24	1	19	2	0.962769
hg100L2	71	24	1	18	3	0.931555
hg100L2	72	24	0	6	15	0.863970
hg111L2	0	0	1	21	0	0.419902
hg111L2	1	1	1	16	11	0.558979
hg111L2	2	2	0	15	12	0.512276
hg111L2	3	2	1	15	12	0.572122
hg111L2	4	2	1	14	13	0.655922
hg111L2	5	2	1	8	19	0.519015
hg111L2	6	2	0	4	23	0.438135
hg111L2	7	3	0	3	23	0.461472
hg111L2	8	3	0	20	6	0.781159
hg111L2	9	3	0	4	22	0.423199
hg111L2	10	3	0	21	5	0.771539
hg111L2	11	3	0	3	23	0.214225
hg111L2	12	4	0	2	23	0.105530
hg111L2	13	4	0	4	21	0.179195
hg111L2	14	4	1	16	9	0.487636
hg111L2	15	4	1	17	8	0.483151
hg111L2	16	5	1	21	4	0.628822
hg111L2	17	5	1	3	22	0.227062
hg111L2	18	5	1	20	5	0.680903
hg111L2	19	6	0	9	16	0.202030
hg111L2	20	6	0	2	23	0.223157
hg111L2	21	6	1	20	5	0.844049
hg111L2	22	6	0	11	14	0.253291
hg111L2	23	7	0	5	20	0.089139
hg111L2	24	7	0	8	17	0.596440
hg111L2	25	7	0	14	11	0.190904
hg111L2	26	7	0	18	7	0.729844
hg111L2	27	7	0	18	7	0.618239
hg111L2	28	8	0	11	14	0.342807
hg111L2	29	8	1	7	18	0.169412
hg111L2	30	8	1	4	21	0.216191
hg111L2	31	8	0	3	22	0.321909
hg111L2	32	8	0	12	13	0.299141
hg111L2	33	9	1	10	14	0.573081
hg111L2	34	9	1	13	11	0.553302
hg111L2	35	10	1	7	16	0.736972
hg111L2	36	10	0	14	9	0.128378
hg111L2	37	10	1	15	8	0.818862
hg111L2	38	10	0	7	16	0.073357
hg111L2	39	11	1	10	13	0.462416
hg111L2	40	11	1	16	7	0.891343
hg111L2	41	11	1	14	9	0.466152
hg111L2	42	11	1	16	7	0.894915
hg111L2	43	12	1	17	6	0.828603
hg111L2	44	12	1	16	7	0.809182
hg111L2	45	13	1	22	1	0.869035
hg111L2	46	13	0	12	11	0.126178
hg111L2	47	13	0	5	18	0.100524
hg111L2	48	14	0	12	11	0.306299
hg111L2	49	14	1	5	18	0.513212
hg111L2	50	14	0	8	15	0.259221
hg111L2	51	14	0	13	10	0.263232
hg111L2	52	14	1	5	18	0.497185
hg111L2	53	15	1	15	8	0.920818
hg111L2	54	15	1	15	8	0.930901
hg111L2	55	15	1	10	13	0.921857
hg111L2	56	15	1	9	14	0.945818
hg111L2	57	15	1	14	9	0.959770
hg111L2	58	16	1	17	6	0.984994
hg111L2	59	17	1	13	10	0.907346
hg111L2	60	17	1	16	7	0.966038
hg111L2	61	18	0	10	13	0.172252
hg111L2	62	18	0	5	18	0.141735
hg111L2	63	18	0	14	9	0.236615
hg111L2	64	18	0	12	11	0.165516
hg111L2	65	19	1	17	6	0.981059
hg111L2	66	19	1	15	8	0.982798
hg111L2	67	19	1	16	7	0.973813
hg111L2	68	20	0	7	16	0.053403
hg111L2	69	20	0	5	18	0.049603
hg111L2	70	20	0	9	14	0.077309
hg111L2	71	20	1	16	7	0.932814
hg111L2	72	20	0	10	13	0.088019
hg111L2	73	21	1	17	6	0.980151
hg111L2	74	21	0	8	15	0.028782
hg111L2	75	21	0	5	18	0.008099
hg111L2	76	21	0	2	21	0.009702
hg111L2	77	21	0	4	19	0.028446
hg111L2	78	22	0	9	14	0.015978
hg111L2	79	22	0	13	10	0.023739
hg111L2	80	22	1	13	10	0.983743
hg111L2	81	22	1	10	13	0.969922
hg111L2	82	23	1	14	9	0.790131
hg111L2	83	23	1	17	6	0.789595
hg111L2	84	24	1	8	15	0.982233
hg111L2	85	24	1	17	6	0.992248
hg32L1	0	0	0	4	19	0.461379
hg32L1	1	0	0	5	18	0.504057
hg32L1	2	0	0	13	10	0.450261
hg32L1	3	0	0	9	14	0.448072
hg32L1	4	1	0	9	13	0.241836
hg32L1	5	1	0	5	17	0.166384
hg32L1	6	1	1	12	10	0.434469
hg32L1	7	1	0	9	13	0.242789
hg32L1	8	1	1	7	15	0.359656
hg32L1	9	2	0	0	22	0.052772
hg32L1	10	2	0	2	20	0.077549
hg32L1	11	2	0	3	19	0.052451
hg32L1	12	2	1	8	14	0.449793
hg32L1	13	2	1	19	3	0.825721
hg32L1	14	3	0	0	22	0.108492
hg32L1	15	3	1	20	2	0.750662
hg32L1	16	3	0	0	22	0.039882
hg32L1	17	3	1	18	4	0.766472
hg32L1	18	4	0	1	21	0.139323
hg32L1	19	4	0	2	20	0.031514
hg32L1	20	4	1	19	3	0.921603
hg32L1	21	4	0	4	18	0.046336
hg32L1	22	5	1	1	21	0.055820
hg32L1	23	6	0	1	21	0.183400
hg32L1	24	6	0	0	22	0.191230
hg32L1	25	6	1	20	2	0.855760
hg32L1	26	6	0	1	21	0.055331
hg32L1	27	6	0	2	20	0.159169
hg32L1	28	7	0	1	21	0.014248
hg32L1	29	7	0	1	21	0.023368
hg32L1	30	7	1	22	0	0.947311
hg32L1	31	8	1	9	13	0.072415
hg32L1	32	8	1	8	14	0.058313
hg32L1	33	8	0	2	20	0.042969
hg32L1	34	9	1	19	3	0.344868
hg32L1	35	10	1	19	3	0.453408
hg32L1	36	10	0	0	22	0.077156
hg32L1	37	10	1	21	1	0.368524
hg32L1	38	11	0	1	21	0.088967
hg32L1	39	11	0	1	21	0.139379
hg32L1	40	11	1	22	0	0.824667
hg32L1	41	11	1	22	0	0.884734
hg32L1	42	11	0	2	20	0.107818
hg32L1	43	12	1	20	2	0.500948
hg32L1	44	13	1	20	1	0.943189
hg32L1	45	14	0	2	19	0.117876
hg32L1	46	14	1	20	1	0.956395
hg32L1	47	14	0	1	20	0.208301
hg32L1	48	14	0	2	19	0.175586
hg32L1	49	15	0	0	20	0.066493
